Timestamp,Distance(m)
17:24:31.935,0.1877
17:24:31.936,0.1874
17:24:31.937,0.1871
17:24:31.938,0.1868
17:24:31.939,0.1865
17:24:31.940,0.1862
17:24:31.941,0.1859
17:24:31.942,0.1856
17:24:31.943,0.1853
17:24:31.944,0.1850
17:24:31.945,0.1847
17:24:31.946,0.1844
17:24:31.947,0.1841
17:24:31.948,0.1838
17:24:31.949,0.1835
17:24:31.950,0.1832
17:24:31.951,0.1829
17:24:31.952,0.1826
17:24:31.953,0.1823
17:24:31.954,0.1820
17:24:31.955,0.1817
17:24:31.956,0.1814
17:24:31.957,0.1811
17:24:31.958,0.1808
17:24:31.959,0.1805
17:24:31.960,0.1802
17:24:31.961,0.1798
17:24:31.962,0.1795
17:24:31.963,0.1792
17:24:31.964,0.1789
17:24:31.965,0.1786
17:24:31.966,0.1783
17:24:31.967,0.1780
17:24:31.968,0.1777
17:24:31.969,0.1774
17:24:31.970,0.1771
17:24:31.971,0.1768
17:24:31.972,0.1765
17:24:31.973,0.1762
17:24:31.974,0.1759
17:24:31.975,0.1756
17:24:31.976,0.1753
17:24:31.977,0.1750
17:24:31.978,0.1747
17:24:31.979,0.1744
17:24:31.980,0.1741
17:24:31.981,0.1738
17:24:31.982,0.1735
17:24:31.983,0.1732
17:24:31.984,0.1729
17:24:31.985,0.1726
17:24:31.986,0.1723
17:24:31.987,0.1720
17:24:31.988,0.1717
17:24:31.989,0.1714
17:24:31.990,0.1711
17:24:31.991,0.1708
17:24:31.992,0.1705
17:24:31.993,0.1702
17:24:31.994,0.1699
17:24:31.995,0.1696
17:24:31.996,0.1693
17:24:31.997,0.1690
17:24:31.998,0.1687
17:24:31.999,0.1684
17:24:32.000,0.1681
17:24:32.001,0.1678
17:24:32.002,0.1675
17:24:32.003,0.1672
17:24:32.004,0.1669
17:24:32.005,0.1666
17:24:32.006,0.1663
17:24:32.007,0.1660
17:24:32.008,0.1657
17:24:32.009,0.1654
17:24:32.010,0.1651
17:24:32.011,0.1648
17:24:32.012,0.1645
17:24:32.013,0.1642
17:24:32.014,0.1639
17:24:32.015,0.1636
17:24:32.016,0.1633
17:24:32.017,0.1630
17:24:32.018,0.1627
17:24:32.019,0.1624
17:24:32.020,0.1621
17:24:32.021,0.1618
17:24:32.022,0.1615
17:24:32.023,0.1612
17:24:32.024,0.1609
17:24:32.025,0.1606
17:24:32.026,0.1603
17:24:32.027,0.1599
17:24:32.028,0.1596
17:24:32.029,0.1593
17:24:32.030,0.1590
17:24:32.031,0.1587
17:24:32.032,0.1584
17:24:32.033,0.1581
17:24:32.034,0.1578
17:24:32.035,0.1575
17:24:32.036,0.1572
17:24:32.037,0.1569
17:24:32.038,0.1566
17:24:32.039,0.1563
17:24:32.040,0.1560
17:24:32.041,0.1557
17:24:32.042,0.1554
17:24:32.043,0.1551
17:24:32.044,0.1548
17:24:32.045,0.1545
17:24:32.046,0.1542
17:24:32.047,0.1539
17:24:32.048,0.1536
17:24:32.049,0.1533
17:24:32.050,0.1530
17:24:32.051,0.1527
17:24:32.052,0.1524
17:24:32.053,0.1521
17:24:32.054,0.1518
17:24:32.055,0.1515
17:24:32.056,0.1512
17:24:32.057,0.1509
17:24:32.058,0.1506
17:24:32.059,0.1503
17:24:32.060,0.1500
17:24:32.061,0.1600
17:24:32.062,0.1675
17:24:32.063,0.1749
17:24:32.064,0.1824
17:24:32.065,0.1899
17:24:32.066,0.1974
17:24:32.067,0.2048
17:24:32.068,0.2123
17:24:32.069,0.2198
17:24:32.070,0.2273
17:24:32.071,0.2347
17:24:32.072,0.2422
17:24:32.073,0.2497
17:24:32.074,0.2572
17:24:32.075,0.2646
17:24:32.076,0.2721
17:24:32.077,0.2796
17:24:32.078,0.2871
17:24:32.079,0.2945
17:24:32.080,0.3020
17:24:32.081,0.3095
17:24:32.082,0.3170
17:24:32.083,0.3244
17:24:32.084,0.3319
17:24:32.085,0.3394
17:24:32.086,0.3469
17:24:32.087,0.3543
17:24:32.088,0.3618
17:24:32.089,0.3693
17:24:32.090,0.3768
17:24:32.091,0.3842
17:24:32.092,0.3917
17:24:32.093,0.3992
17:24:32.094,0.4067
17:24:32.095,0.4141
17:24:32.096,0.4216
17:24:32.097,0.4291
17:24:32.098,0.4366
17:24:32.099,0.4440
17:24:32.100,0.4515
17:24:32.101,0.4590
17:24:32.102,0.4665
17:24:32.103,0.4739
17:24:32.104,0.4814
17:24:32.105,0.4889
17:24:32.106,0.4964
17:24:32.107,0.5038
17:24:32.108,0.5113
17:24:32.109,0.5188
17:24:32.110,0.5263
17:24:32.111,0.5337
17:24:32.112,0.5412
17:24:32.113,0.5487
17:24:32.114,0.5562
17:24:32.115,0.5636
17:24:32.116,0.5711
17:24:32.117,0.5786
17:24:32.118,0.5861
17:24:32.119,0.5935
17:24:32.120,0.6010
17:24:32.121,0.6085
17:24:32.122,0.6160
17:24:32.123,0.6234
17:24:32.124,0.6309
17:24:32.125,0.6384
17:24:32.126,0.6459
17:24:32.127,0.6533
17:24:32.128,0.6608
17:24:32.129,0.6683
17:24:32.130,0.6758
17:24:32.131,0.6832
17:24:32.132,0.6907
17:24:32.133,0.6982
17:24:32.134,0.7057
17:24:32.135,0.7131
17:24:32.136,0.7206
17:24:32.137,0.7281
17:24:32.138,0.7356
17:24:32.139,0.7430
17:24:32.140,0.7505
17:24:32.141,0.7580
17:24:32.142,0.7655
17:24:32.143,0.7729
17:24:32.144,0.7804
17:24:32.145,0.7879
17:24:32.146,0.7954
17:24:32.147,0.8028
17:24:32.148,0.8103
17:24:32.149,0.8178
17:24:32.150,0.8253
17:24:32.151,0.8327
17:24:32.152,0.8402
17:24:32.153,0.8477
17:24:32.154,0.8552
17:24:32.155,0.8626
17:24:32.156,0.8701
17:24:32.157,0.8776
17:24:32.158,0.8851
17:24:32.159,0.8925
17:24:32.160,0.9000
17:24:32.161,0.9100
17:24:32.162,0.9107
17:24:32.163,0.9114
17:24:32.164,0.9121
17:24:32.165,0.9128
17:24:32.166,0.9135
17:24:32.167,0.9142
17:24:32.168,0.9149
17:24:32.169,0.9157
17:24:32.170,0.9164
17:24:32.171,0.9171
17:24:32.172,0.9178
17:24:32.173,0.9185
17:24:32.174,0.9192
17:24:32.175,0.9199
17:24:32.176,0.9206
17:24:32.177,0.9213
17:24:32.178,0.9220
17:24:32.179,0.9227
17:24:32.180,0.9234
17:24:32.181,0.9241
17:24:32.182,0.9248
17:24:32.183,0.9256
17:24:32.184,0.9263
17:24:32.185,0.9270
17:24:32.186,0.9277
17:24:32.187,0.9284
17:24:32.188,0.9291
17:24:32.189,0.9298
17:24:32.190,0.9305
17:24:32.191,0.9312
17:24:32.192,0.9319
17:24:32.193,0.9326
17:24:32.194,0.9333
17:24:32.195,0.9340
17:24:32.196,0.9347
17:24:32.197,0.9355
17:24:32.198,0.9362
17:24:32.199,0.9369
17:24:32.200,0.9376
17:24:32.201,0.9383
17:24:32.202,0.9390
17:24:32.203,0.9397
17:24:32.204,0.9404
17:24:32.205,0.9411
17:24:32.206,0.9418
17:24:32.207,0.9425
17:24:32.208,0.9432
17:24:32.209,0.9439
17:24:32.210,0.9446
17:24:32.211,0.9454
17:24:32.212,0.9461
17:24:32.213,0.9468
17:24:32.214,0.9475
17:24:32.215,0.9482
17:24:32.216,0.9489
17:24:32.217,0.9496
17:24:32.218,0.9503
17:24:32.219,0.9510
17:24:32.220,0.9517
17:24:32.221,0.9524
17:24:32.222,0.9531
17:24:32.223,0.9538
17:24:32.224,0.9545
17:24:32.225,0.9553
17:24:32.226,0.9560
17:24:32.227,0.9567
17:24:32.228,0.9574
17:24:32.229,0.9581
17:24:32.230,0.9588
17:24:32.231,0.9595
17:24:32.232,0.9602
17:24:32.233,0.9609
17:24:32.234,0.9616
17:24:32.235,0.9623
17:24:32.236,0.9630
17:24:32.237,0.9637
17:24:32.238,0.9644
17:24:32.239,0.9652
17:24:32.240,0.9659
17:24:32.241,0.9666
17:24:32.242,0.9673
17:24:32.243,0.9680
17:24:32.244,0.9687
17:24:32.245,0.9694
17:24:32.246,0.9701
17:24:32.247,0.9708
17:24:32.248,0.9715
17:24:32.249,0.9722
17:24:32.250,0.9729
17:24:32.251,0.9736
17:24:32.252,0.9743
17:24:32.253,0.9751
17:24:32.254,0.9758
17:24:32.255,0.9765
17:24:32.256,0.9772
17:24:32.257,0.9779
17:24:32.258,0.9786
17:24:32.259,0.9793
17:24:32.260,0.9800
17:24:32.261,0.9600
17:24:32.262,0.9598
17:24:32.263,0.9596
17:24:32.264,0.9594
17:24:32.265,0.9592
17:24:32.266,0.9590
17:24:32.267,0.9588
17:24:32.268,0.9586
17:24:32.269,0.9584
17:24:32.270,0.9582
17:24:32.271,0.9580
17:24:32.272,0.9578
17:24:32.273,0.9576
17:24:32.274,0.9574
17:24:32.275,0.9572
17:24:32.276,0.9570
17:24:32.277,0.9568
17:24:32.278,0.9566
17:24:32.279,0.9564
17:24:32.280,0.9562
17:24:32.281,0.9560
17:24:32.282,0.9558
17:24:32.283,0.9556
17:24:32.284,0.9554
17:24:32.285,0.9552
17:24:32.286,0.9550
17:24:32.287,0.9548
17:24:32.288,0.9546
17:24:32.289,0.9544
17:24:32.290,0.9542
17:24:32.291,0.9540
17:24:32.292,0.9538
17:24:32.293,0.9536
17:24:32.294,0.9534
17:24:32.295,0.9532
17:24:32.296,0.9530
17:24:32.297,0.9528
17:24:32.298,0.9526
17:24:32.299,0.9524
17:24:32.300,0.9522
17:24:32.301,0.9520
17:24:32.302,0.9518
17:24:32.303,0.9516
17:24:32.304,0.9514
17:24:32.305,0.9512
17:24:32.306,0.9510
17:24:32.307,0.9508
17:24:32.308,0.9506
17:24:32.309,0.9504
17:24:32.310,0.9502
17:24:32.311,0.9499
17:24:32.312,0.9497
17:24:32.313,0.9495
17:24:32.314,0.9493
17:24:32.315,0.9491
17:24:32.316,0.9489
17:24:32.317,0.9487
17:24:32.318,0.9485
17:24:32.319,0.9483
17:24:32.320,0.9481
17:24:32.321,0.9479
17:24:32.322,0.9477
17:24:32.323,0.9475
17:24:32.324,0.9473
17:24:32.325,0.9471
17:24:32.326,0.9469
17:24:32.327,0.9467
17:24:32.328,0.9465
17:24:32.329,0.9463
17:24:32.330,0.9461
17:24:32.331,0.9459
17:24:32.332,0.9457
17:24:32.333,0.9455
17:24:32.334,0.9453
17:24:32.335,0.9451
17:24:32.336,0.9449
17:24:32.337,0.9447
17:24:32.338,0.9445
17:24:32.339,0.9443
17:24:32.340,0.9441
17:24:32.341,0.9439
17:24:32.342,0.9437
17:24:32.343,0.9435
17:24:32.344,0.9433
17:24:32.345,0.9431
17:24:32.346,0.9429
17:24:32.347,0.9427
17:24:32.348,0.9425
17:24:32.349,0.9423
17:24:32.350,0.9421
17:24:32.351,0.9419
17:24:32.352,0.9417
17:24:32.353,0.9415
17:24:32.354,0.9413
17:24:32.355,0.9411
17:24:32.356,0.9409
17:24:32.357,0.9407
17:24:32.358,0.9405
17:24:32.359,0.9403
17:24:32.360,0.9401
17:24:32.361,0.9399
17:24:32.362,0.9397
17:24:32.363,0.9395
17:24:32.364,0.9393
17:24:32.365,0.9391
17:24:32.366,0.9389
17:24:32.367,0.9387
17:24:32.368,0.9385
17:24:32.369,0.9383
17:24:32.370,0.9381
17:24:32.371,0.9379
17:24:32.372,0.9377
17:24:32.373,0.9375
17:24:32.374,0.9373
17:24:32.375,0.9371
17:24:32.376,0.9369
17:24:32.377,0.9367
17:24:32.378,0.9365
17:24:32.379,0.9363
17:24:32.380,0.9361
17:24:32.381,0.9359
17:24:32.382,0.9357
17:24:32.383,0.9355
17:24:32.384,0.9353
17:24:32.385,0.9351
17:24:32.386,0.9349
17:24:32.387,0.9347
17:24:32.388,0.9345
17:24:32.389,0.9343
17:24:32.390,0.9341
17:24:32.391,0.9339
17:24:32.392,0.9337
17:24:32.393,0.9335
17:24:32.394,0.9333
17:24:32.395,0.9331
17:24:32.396,0.9329
17:24:32.397,0.9327
17:24:32.398,0.9325
17:24:32.399,0.9323
17:24:32.400,0.9321
17:24:32.401,0.9319
17:24:32.402,0.9317
17:24:32.403,0.9315
17:24:32.404,0.9313
17:24:32.405,0.9311
17:24:32.406,0.9309
17:24:32.407,0.9307
17:24:32.408,0.9305
17:24:32.409,0.9303
17:24:32.410,0.9301
17:24:32.411,0.9298
17:24:32.412,0.9296
17:24:32.413,0.9294
17:24:32.414,0.9292
17:24:32.415,0.9290
17:24:32.416,0.9288
17:24:32.417,0.9286
17:24:32.418,0.9284
17:24:32.419,0.9282
17:24:32.420,0.9280
17:24:32.421,0.9278
17:24:32.422,0.9276
17:24:32.423,0.9274
17:24:32.424,0.9272
17:24:32.425,0.9270
17:24:32.426,0.9268
17:24:32.427,0.9266
17:24:32.428,0.9264
17:24:32.429,0.9262
17:24:32.430,0.9260
17:24:32.431,0.9258
17:24:32.432,0.9256
17:24:32.433,0.9254
17:24:32.434,0.9252
17:24:32.435,0.9250
17:24:32.436,0.9248
17:24:32.437,0.9246
17:24:32.438,0.9244
17:24:32.439,0.9242
17:24:32.440,0.9240
17:24:32.441,0.9238
17:24:32.442,0.9236
17:24:32.443,0.9234
17:24:32.444,0.9232
17:24:32.445,0.9230
17:24:32.446,0.9228
17:24:32.447,0.9226
17:24:32.448,0.9224
17:24:32.449,0.9222
17:24:32.450,0.9220
17:24:32.451,0.9218
17:24:32.452,0.9216
17:24:32.453,0.9214
17:24:32.454,0.9212
17:24:32.455,0.9210
17:24:32.456,0.9208
17:24:32.457,0.9206
17:24:32.458,0.9204
17:24:32.459,0.9202
17:24:32.460,0.9200
17:24:32.461,0.9100
17:24:32.462,0.9103
17:24:32.463,0.9106
17:24:32.464,0.9109
17:24:32.465,0.9112
17:24:32.466,0.9115
17:24:32.467,0.9118
17:24:32.468,0.9121
17:24:32.469,0.9124
17:24:32.470,0.9127
17:24:32.471,0.9130
17:24:32.472,0.9133
17:24:32.473,0.9136
17:24:32.474,0.9139
17:24:32.475,0.9142
17:24:32.476,0.9145
17:24:32.477,0.9148
17:24:32.478,0.9152
17:24:32.479,0.9155
17:24:32.480,0.9158
17:24:32.481,0.9161
17:24:32.482,0.9164
17:24:32.483,0.9167
17:24:32.484,0.9170
17:24:32.485,0.9173
17:24:32.486,0.9176
17:24:32.487,0.9179
17:24:32.488,0.9182
17:24:32.489,0.9185
17:24:32.490,0.9188
17:24:32.491,0.9191
17:24:32.492,0.9194
17:24:32.493,0.9197
17:24:32.494,0.9200
17:24:32.495,0.9203
17:24:32.496,0.9206
17:24:32.497,0.9209
17:24:32.498,0.9212
17:24:32.499,0.9215
17:24:32.500,0.9218
17:24:32.501,0.9221
17:24:32.502,0.9224
17:24:32.503,0.9227
17:24:32.504,0.9230
17:24:32.505,0.9233
17:24:32.506,0.9236
17:24:32.507,0.9239
17:24:32.508,0.9242
17:24:32.509,0.9245
17:24:32.510,0.9248
17:24:32.511,0.9252
17:24:32.512,0.9255
17:24:32.513,0.9258
17:24:32.514,0.9261
17:24:32.515,0.9264
17:24:32.516,0.9267
17:24:32.517,0.9270
17:24:32.518,0.9273
17:24:32.519,0.9276
17:24:32.520,0.9279
17:24:32.521,0.9282
17:24:32.522,0.9285
17:24:32.523,0.9288
17:24:32.524,0.9291
17:24:32.525,0.9294
17:24:32.526,0.9297
17:24:32.527,0.9300
17:24:32.528,0.9303
17:24:32.529,0.9306
17:24:32.530,0.9309
17:24:32.531,0.9312
17:24:32.532,0.9315
17:24:32.533,0.9318
17:24:32.534,0.9321
17:24:32.535,0.9324
17:24:32.536,0.9327
17:24:32.537,0.9330
17:24:32.538,0.9333
17:24:32.539,0.9336
17:24:32.540,0.9339
17:24:32.541,0.9342
17:24:32.542,0.9345
17:24:32.543,0.9348
17:24:32.544,0.9352
17:24:32.545,0.9355
17:24:32.546,0.9358
17:24:32.547,0.9361
17:24:32.548,0.9364
17:24:32.549,0.9367
17:24:32.550,0.9370
17:24:32.551,0.9373
17:24:32.552,0.9376
17:24:32.553,0.9379
17:24:32.554,0.9382
17:24:32.555,0.9385
17:24:32.556,0.9388
17:24:32.557,0.9391
17:24:32.558,0.9394
17:24:32.559,0.9397
17:24:32.560,0.9400
