Timestamp,Distance(m)
17:28:44.656,0.1438
17:28:44.657,0.1438
17:28:44.658,0.1439
17:28:44.659,0.1439
17:28:44.660,0.1440
17:28:44.661,0.1440
17:28:44.662,0.1441
17:28:44.663,0.1441
17:28:44.664,0.1442
17:28:44.665,0.1442
17:28:44.666,0.1443
17:28:44.667,0.1443
17:28:44.668,0.1444
17:28:44.669,0.1444
17:28:44.670,0.1445
17:28:44.671,0.1445
17:28:44.672,0.1446
17:28:44.673,0.1446
17:28:44.674,0.1447
17:28:44.675,0.1447
17:28:44.676,0.1448
17:28:44.677,0.1448
17:28:44.678,0.1449
17:28:44.679,0.1449
17:28:44.680,0.1450
17:28:44.681,0.1451
17:28:44.682,0.1451
17:28:44.683,0.1452
17:28:44.684,0.1452
17:28:44.685,0.1453
17:28:44.686,0.1453
17:28:44.687,0.1454
17:28:44.688,0.1454
17:28:44.689,0.1455
17:28:44.690,0.1455
17:28:44.691,0.1456
17:28:44.692,0.1456
17:28:44.693,0.1457
17:28:44.694,0.1457
17:28:44.695,0.1458
17:28:44.696,0.1458
17:28:44.697,0.1459
17:28:44.698,0.1459
17:28:44.699,0.1460
17:28:44.700,0.1460
17:28:44.701,0.1461
17:28:44.702,0.1461
17:28:44.703,0.1462
17:28:44.704,0.1462
17:28:44.705,0.1463
17:28:44.706,0.1463
17:28:44.707,0.1464
17:28:44.708,0.1464
17:28:44.709,0.1465
17:28:44.710,0.1465
17:28:44.711,0.1466
17:28:44.712,0.1466
17:28:44.713,0.1467
17:28:44.714,0.1467
17:28:44.715,0.1468
17:28:44.716,0.1468
17:28:44.717,0.1469
17:28:44.718,0.1469
17:28:44.719,0.1470
17:28:44.720,0.1470
17:28:44.721,0.1471
17:28:44.722,0.1471
17:28:44.723,0.1472
17:28:44.724,0.1472
17:28:44.725,0.1473
17:28:44.726,0.1473
17:28:44.727,0.1474
17:28:44.728,0.1474
17:28:44.729,0.1475
17:28:44.730,0.1475
17:28:44.731,0.1476
17:28:44.732,0.1476
17:28:44.733,0.1477
17:28:44.734,0.1477
17:28:44.735,0.1478
17:28:44.736,0.1478
17:28:44.737,0.1479
17:28:44.738,0.1479
17:28:44.739,0.1480
17:28:44.740,0.1480
17:28:44.741,0.1481
17:28:44.742,0.1481
17:28:44.743,0.1482
17:28:44.744,0.1482
17:28:44.745,0.1483
17:28:44.746,0.1483
17:28:44.747,0.1484
17:28:44.748,0.1484
17:28:44.749,0.1485
17:28:44.750,0.1485
17:28:44.751,0.1486
17:28:44.752,0.1486
17:28:44.753,0.1487
17:28:44.754,0.1487
17:28:44.755,0.1488
17:28:44.756,0.1488
17:28:44.757,0.1489
17:28:44.758,0.1489
17:28:44.759,0.1490
17:28:44.760,0.1490
17:28:44.761,0.1491
17:28:44.762,0.1491
17:28:44.763,0.1492
17:28:44.764,0.1492
17:28:44.765,0.1493
17:28:44.766,0.1493
17:28:44.767,0.1494
17:28:44.768,0.1494
17:28:44.769,0.1495
17:28:44.770,0.1495
17:28:44.771,0.1496
17:28:44.772,0.1496
17:28:44.773,0.1497
17:28:44.774,0.1497
17:28:44.775,0.1498
17:28:44.776,0.1498
17:28:44.777,0.1499
17:28:44.778,0.1499
17:28:44.779,0.1500
17:28:44.780,0.1500
17:28:44.781,0.1500
17:28:44.782,0.1501
17:28:44.783,0.1502
17:28:44.784,0.1503
17:28:44.785,0.1504
17:28:44.786,0.1505
17:28:44.787,0.1506
17:28:44.788,0.1507
17:28:44.789,0.1508
17:28:44.790,0.1509
17:28:44.791,0.1510
17:28:44.792,0.1511
17:28:44.793,0.1512
17:28:44.794,0.1513
17:28:44.795,0.1514
17:28:44.796,0.1515
17:28:44.797,0.1516
17:28:44.798,0.1517
17:28:44.799,0.1518
17:28:44.800,0.1519
17:28:44.801,0.1520
17:28:44.802,0.1521
17:28:44.803,0.1522
17:28:44.804,0.1523
17:28:44.805,0.1524
17:28:44.806,0.1525
17:28:44.807,0.1526
17:28:44.808,0.1527
17:28:44.809,0.1528
17:28:44.810,0.1529
17:28:44.811,0.1530
17:28:44.812,0.1531
17:28:44.813,0.1532
17:28:44.814,0.1533
17:28:44.815,0.1534
17:28:44.816,0.1535
17:28:44.817,0.1536
17:28:44.818,0.1537
17:28:44.819,0.1538
17:28:44.820,0.1539
17:28:44.821,0.1540
17:28:44.822,0.1541
17:28:44.823,0.1542
17:28:44.824,0.1543
17:28:44.825,0.1544
17:28:44.826,0.1545
17:28:44.827,0.1546
17:28:44.828,0.1547
17:28:44.829,0.1548
17:28:44.830,0.1549
17:28:44.831,0.1551
17:28:44.832,0.1552
17:28:44.833,0.1553
17:28:44.834,0.1554
17:28:44.835,0.1555
17:28:44.836,0.1556
17:28:44.837,0.1557
17:28:44.838,0.1558
17:28:44.839,0.1559
17:28:44.840,0.1560
17:28:44.841,0.1561
17:28:44.842,0.1562
17:28:44.843,0.1563
17:28:44.844,0.1564
17:28:44.845,0.1565
17:28:44.846,0.1566
17:28:44.847,0.1567
17:28:44.848,0.1568
17:28:44.849,0.1569
17:28:44.850,0.1570
17:28:44.851,0.1571
17:28:44.852,0.1572
17:28:44.853,0.1573
17:28:44.854,0.1574
17:28:44.855,0.1575
17:28:44.856,0.1576
17:28:44.857,0.1577
17:28:44.858,0.1578
17:28:44.859,0.1579
17:28:44.860,0.1580
17:28:44.861,0.1581
17:28:44.862,0.1582
17:28:44.863,0.1583
17:28:44.864,0.1584
17:28:44.865,0.1585
17:28:44.866,0.1586
17:28:44.867,0.1587
17:28:44.868,0.1588
17:28:44.869,0.1589
17:28:44.870,0.1590
17:28:44.871,0.1591
17:28:44.872,0.1592
17:28:44.873,0.1593
17:28:44.874,0.1594
17:28:44.875,0.1595
17:28:44.876,0.1596
17:28:44.877,0.1597
17:28:44.878,0.1598
17:28:44.879,0.1599
17:28:44.880,0.1600
17:28:44.881,0.1600
17:28:44.882,0.1600
17:28:44.883,0.1600
17:28:44.884,0.1600
17:28:44.885,0.1600
17:28:44.886,0.1600
17:28:44.887,0.1600
17:28:44.888,0.1600
17:28:44.889,0.1600
17:28:44.890,0.1600
17:28:44.891,0.1600
17:28:44.892,0.1600
17:28:44.893,0.1600
17:28:44.894,0.1600
17:28:44.895,0.1600
17:28:44.896,0.1600
17:28:44.897,0.1600
17:28:44.898,0.1600
17:28:44.899,0.1600
17:28:44.900,0.1600
17:28:44.901,0.1600
17:28:44.902,0.1600
17:28:44.903,0.1600
17:28:44.904,0.1600
17:28:44.905,0.1600
17:28:44.906,0.1600
17:28:44.907,0.1600
17:28:44.908,0.1600
17:28:44.909,0.1600
17:28:44.910,0.1600
17:28:44.911,0.1600
17:28:44.912,0.1600
17:28:44.913,0.1600
17:28:44.914,0.1600
17:28:44.915,0.1600
17:28:44.916,0.1600
17:28:44.917,0.1600
17:28:44.918,0.1600
17:28:44.919,0.1600
17:28:44.920,0.1600
17:28:44.921,0.1600
17:28:44.922,0.1600
17:28:44.923,0.1600
17:28:44.924,0.1600
17:28:44.925,0.1600
17:28:44.926,0.1600
17:28:44.927,0.1600
17:28:44.928,0.1600
17:28:44.929,0.1600
17:28:44.930,0.1600
17:28:44.931,0.1600
17:28:44.932,0.1600
17:28:44.933,0.1600
17:28:44.934,0.1600
17:28:44.935,0.1600
17:28:44.936,0.1600
17:28:44.937,0.1600
17:28:44.938,0.1600
17:28:44.939,0.1600
17:28:44.940,0.1600
17:28:44.941,0.1600
17:28:44.942,0.1600
17:28:44.943,0.1600
17:28:44.944,0.1600
17:28:44.945,0.1600
17:28:44.946,0.1600
17:28:44.947,0.1600
17:28:44.948,0.1600
17:28:44.949,0.1600
17:28:44.950,0.1600
17:28:44.951,0.1600
17:28:44.952,0.1600
17:28:44.953,0.1600
17:28:44.954,0.1600
17:28:44.955,0.1600
17:28:44.956,0.1600
17:28:44.957,0.1600
17:28:44.958,0.1600
17:28:44.959,0.1600
17:28:44.960,0.1600
17:28:44.961,0.1600
17:28:44.962,0.1600
17:28:44.963,0.1600
17:28:44.964,0.1600
17:28:44.965,0.1600
17:28:44.966,0.1600
17:28:44.967,0.1600
17:28:44.968,0.1600
17:28:44.969,0.1600
17:28:44.970,0.1600
17:28:44.971,0.1600
17:28:44.972,0.1600
17:28:44.973,0.1600
17:28:44.974,0.1600
17:28:44.975,0.1600
17:28:44.976,0.1600
17:28:44.977,0.1600
17:28:44.978,0.1600
17:28:44.979,0.1600
17:28:44.980,0.1600
17:28:44.981,0.1600
17:28:44.982,0.1600
17:28:44.983,0.1600
17:28:44.984,0.1600
17:28:44.985,0.1600
17:28:44.986,0.1600
17:28:44.987,0.1600
17:28:44.988,0.1600
17:28:44.989,0.1600
17:28:44.990,0.1600
17:28:44.991,0.1600
17:28:44.992,0.1600
17:28:44.993,0.1600
17:28:44.994,0.1600
17:28:44.995,0.1600
17:28:44.996,0.1600
17:28:44.997,0.1600
17:28:44.998,0.1600
17:28:44.999,0.1600
17:28:45.000,0.1600
17:28:45.001,0.1600
17:28:45.002,0.1600
17:28:45.003,0.1600
17:28:45.004,0.1600
17:28:45.005,0.1600
17:28:45.006,0.1600
17:28:45.007,0.1600
17:28:45.008,0.1600
17:28:45.009,0.1600
17:28:45.010,0.1600
17:28:45.011,0.1600
17:28:45.012,0.1600
17:28:45.013,0.1600
17:28:45.014,0.1600
17:28:45.015,0.1600
17:28:45.016,0.1600
17:28:45.017,0.1600
17:28:45.018,0.1600
17:28:45.019,0.1600
17:28:45.020,0.1600
17:28:45.021,0.1600
17:28:45.022,0.1600
17:28:45.023,0.1600
17:28:45.024,0.1600
17:28:45.025,0.1600
17:28:45.026,0.1600
17:28:45.027,0.1600
17:28:45.028,0.1600
17:28:45.029,0.1600
17:28:45.030,0.1600
17:28:45.031,0.1600
17:28:45.032,0.1600
17:28:45.033,0.1600
17:28:45.034,0.1600
17:28:45.035,0.1600
17:28:45.036,0.1600
17:28:45.037,0.1600
17:28:45.038,0.1600
17:28:45.039,0.1600
17:28:45.040,0.1600
17:28:45.041,0.1600
17:28:45.042,0.1600
17:28:45.043,0.1600
17:28:45.044,0.1600
17:28:45.045,0.1600
17:28:45.046,0.1600
17:28:45.047,0.1600
17:28:45.048,0.1600
17:28:45.049,0.1600
17:28:45.050,0.1600
17:28:45.051,0.1600
17:28:45.052,0.1600
17:28:45.053,0.1600
17:28:45.054,0.1600
17:28:45.055,0.1600
17:28:45.056,0.1600
17:28:45.057,0.1600
17:28:45.058,0.1600
17:28:45.059,0.1600
17:28:45.060,0.1600
17:28:45.061,0.1600
17:28:45.062,0.1600
17:28:45.063,0.1600
17:28:45.064,0.1600
17:28:45.065,0.1600
17:28:45.066,0.1600
17:28:45.067,0.1600
17:28:45.068,0.1600
17:28:45.069,0.1600
17:28:45.070,0.1600
17:28:45.071,0.1600
17:28:45.072,0.1600
17:28:45.073,0.1600
17:28:45.074,0.1600
17:28:45.075,0.1600
17:28:45.076,0.1600
17:28:45.077,0.1600
17:28:45.078,0.1600
17:28:45.079,0.1600
17:28:45.080,0.1600
17:28:45.081,0.1600
17:28:45.082,0.1599
17:28:45.083,0.1598
17:28:45.084,0.1597
17:28:45.085,0.1596
17:28:45.086,0.1595
17:28:45.087,0.1594
17:28:45.088,0.1593
17:28:45.089,0.1592
17:28:45.090,0.1591
17:28:45.091,0.1590
17:28:45.092,0.1589
17:28:45.093,0.1588
17:28:45.094,0.1587
17:28:45.095,0.1586
17:28:45.096,0.1585
17:28:45.097,0.1584
17:28:45.098,0.1583
17:28:45.099,0.1582
17:28:45.100,0.1581
17:28:45.101,0.1580
17:28:45.102,0.1579
17:28:45.103,0.1578
17:28:45.104,0.1577
17:28:45.105,0.1576
17:28:45.106,0.1575
17:28:45.107,0.1574
17:28:45.108,0.1573
17:28:45.109,0.1572
17:28:45.110,0.1571
17:28:45.111,0.1570
17:28:45.112,0.1569
17:28:45.113,0.1568
17:28:45.114,0.1567
17:28:45.115,0.1566
17:28:45.116,0.1565
17:28:45.117,0.1564
17:28:45.118,0.1563
17:28:45.119,0.1562
17:28:45.120,0.1561
17:28:45.121,0.1560
17:28:45.122,0.1559
17:28:45.123,0.1558
17:28:45.124,0.1557
17:28:45.125,0.1556
17:28:45.126,0.1555
17:28:45.127,0.1554
17:28:45.128,0.1553
17:28:45.129,0.1552
17:28:45.130,0.1551
17:28:45.131,0.1549
17:28:45.132,0.1548
17:28:45.133,0.1547
17:28:45.134,0.1546
17:28:45.135,0.1545
17:28:45.136,0.1544
17:28:45.137,0.1543
17:28:45.138,0.1542
17:28:45.139,0.1541
17:28:45.140,0.1540
17:28:45.141,0.1539
17:28:45.142,0.1538
17:28:45.143,0.1537
17:28:45.144,0.1536
17:28:45.145,0.1535
17:28:45.146,0.1534
17:28:45.147,0.1533
17:28:45.148,0.1532
17:28:45.149,0.1531
17:28:45.150,0.1530
17:28:45.151,0.1529
17:28:45.152,0.1528
17:28:45.153,0.1527
17:28:45.154,0.1526
17:28:45.155,0.1525
17:28:45.156,0.1524
17:28:45.157,0.1523
17:28:45.158,0.1522
17:28:45.159,0.1521
17:28:45.160,0.1520
17:28:45.161,0.1519
17:28:45.162,0.1518
17:28:45.163,0.1517
17:28:45.164,0.1516
17:28:45.165,0.1515
17:28:45.166,0.1514
17:28:45.167,0.1513
17:28:45.168,0.1512
17:28:45.169,0.1511
17:28:45.170,0.1510
17:28:45.171,0.1509
17:28:45.172,0.1508
17:28:45.173,0.1507
17:28:45.174,0.1506
17:28:45.175,0.1505
17:28:45.176,0.1504
17:28:45.177,0.1503
17:28:45.178,0.1502
17:28:45.179,0.1501
17:28:45.180,0.1500
17:28:45.181,0.1600
17:28:45.182,0.1600
17:28:45.183,0.1600
17:28:45.184,0.1600
17:28:45.185,0.1600
17:28:45.186,0.1600
17:28:45.187,0.1600
17:28:45.188,0.1600
17:28:45.189,0.1600
17:28:45.190,0.1600
17:28:45.191,0.1600
17:28:45.192,0.1600
17:28:45.193,0.1600
17:28:45.194,0.1600
17:28:45.195,0.1600
17:28:45.196,0.1600
17:28:45.197,0.1600
17:28:45.198,0.1600
17:28:45.199,0.1600
17:28:45.200,0.1600
17:28:45.201,0.1600
17:28:45.202,0.1600
17:28:45.203,0.1600
17:28:45.204,0.1600
17:28:45.205,0.1600
17:28:45.206,0.1600
17:28:45.207,0.1600
17:28:45.208,0.1600
17:28:45.209,0.1600
17:28:45.210,0.1600
17:28:45.211,0.1600
17:28:45.212,0.1600
17:28:45.213,0.1600
17:28:45.214,0.1600
17:28:45.215,0.1600
17:28:45.216,0.1600
17:28:45.217,0.1600
17:28:45.218,0.1600
17:28:45.219,0.1600
17:28:45.220,0.1600
17:28:45.221,0.1600
17:28:45.222,0.1600
17:28:45.223,0.1600
17:28:45.224,0.1600
17:28:45.225,0.1600
17:28:45.226,0.1600
17:28:45.227,0.1600
17:28:45.228,0.1600
17:28:45.229,0.1600
17:28:45.230,0.1600
17:28:45.231,0.1600
17:28:45.232,0.1600
17:28:45.233,0.1600
17:28:45.234,0.1600
17:28:45.235,0.1600
17:28:45.236,0.1600
17:28:45.237,0.1600
17:28:45.238,0.1600
17:28:45.239,0.1600
17:28:45.240,0.1600
17:28:45.241,0.1600
17:28:45.242,0.1600
17:28:45.243,0.1600
17:28:45.244,0.1600
17:28:45.245,0.1600
17:28:45.246,0.1600
17:28:45.247,0.1600
17:28:45.248,0.1600
17:28:45.249,0.1600
17:28:45.250,0.1600
17:28:45.251,0.1600
17:28:45.252,0.1600
17:28:45.253,0.1600
17:28:45.254,0.1600
17:28:45.255,0.1600
17:28:45.256,0.1600
17:28:45.257,0.1600
17:28:45.258,0.1600
17:28:45.259,0.1600
17:28:45.260,0.1600
17:28:45.261,0.1600
17:28:45.262,0.1600
17:28:45.263,0.1600
17:28:45.264,0.1600
17:28:45.265,0.1600
17:28:45.266,0.1600
17:28:45.267,0.1600
17:28:45.268,0.1600
17:28:45.269,0.1600
17:28:45.270,0.1600
17:28:45.271,0.1600
17:28:45.272,0.1600
17:28:45.273,0.1600
17:28:45.274,0.1600
17:28:45.275,0.1600
17:28:45.276,0.1600
17:28:45.277,0.1600
17:28:45.278,0.1600
17:28:45.279,0.1600
17:28:45.280,0.1600
17:28:45.281,0.1600
17:28:45.282,0.1599
17:28:45.283,0.1599
17:28:45.284,0.1598
17:28:45.285,0.1598
17:28:45.286,0.1597
17:28:45.287,0.1597
17:28:45.288,0.1596
17:28:45.289,0.1596
17:28:45.290,0.1595
17:28:45.291,0.1595
17:28:45.292,0.1594
17:28:45.293,0.1594
17:28:45.294,0.1593
17:28:45.295,0.1593
17:28:45.296,0.1592
17:28:45.297,0.1592
17:28:45.298,0.1591
17:28:45.299,0.1591
17:28:45.300,0.1590
17:28:45.301,0.1590
17:28:45.302,0.1589
17:28:45.303,0.1589
17:28:45.304,0.1588
17:28:45.305,0.1588
17:28:45.306,0.1587
17:28:45.307,0.1587
17:28:45.308,0.1586
17:28:45.309,0.1586
17:28:45.310,0.1585
17:28:45.311,0.1585
17:28:45.312,0.1584
17:28:45.313,0.1584
17:28:45.314,0.1583
17:28:45.315,0.1583
17:28:45.316,0.1582
17:28:45.317,0.1582
17:28:45.318,0.1581
17:28:45.319,0.1581
17:28:45.320,0.1580
17:28:45.321,0.1580
17:28:45.322,0.1579
17:28:45.323,0.1579
17:28:45.324,0.1578
17:28:45.325,0.1578
17:28:45.326,0.1577
17:28:45.327,0.1577
17:28:45.328,0.1576
17:28:45.329,0.1576
17:28:45.330,0.1575
17:28:45.331,0.1575
17:28:45.332,0.1574
17:28:45.333,0.1574
17:28:45.334,0.1573
17:28:45.335,0.1573
17:28:45.336,0.1572
17:28:45.337,0.1572
17:28:45.338,0.1571
17:28:45.339,0.1571
17:28:45.340,0.1570
17:28:45.341,0.1570
17:28:45.342,0.1569
17:28:45.343,0.1569
17:28:45.344,0.1568
17:28:45.345,0.1568
17:28:45.346,0.1567
17:28:45.347,0.1567
17:28:45.348,0.1566
17:28:45.349,0.1566
17:28:45.350,0.1565
17:28:45.351,0.1565
17:28:45.352,0.1564
17:28:45.353,0.1564
17:28:45.354,0.1563
17:28:45.355,0.1563
17:28:45.356,0.1562
17:28:45.357,0.1562
17:28:45.358,0.1561
17:28:45.359,0.1561
17:28:45.360,0.1560
17:28:45.361,0.1560
17:28:45.362,0.1559
17:28:45.363,0.1559
17:28:45.364,0.1558
17:28:45.365,0.1558
17:28:45.366,0.1557
17:28:45.367,0.1557
17:28:45.368,0.1556
17:28:45.369,0.1556
17:28:45.370,0.1555
17:28:45.371,0.1555
17:28:45.372,0.1554
17:28:45.373,0.1554
17:28:45.374,0.1553
17:28:45.375,0.1553
17:28:45.376,0.1552
17:28:45.377,0.1552
17:28:45.378,0.1551
17:28:45.379,0.1551
17:28:45.380,0.1550
17:28:45.381,0.1549
17:28:45.382,0.1549
17:28:45.383,0.1548
17:28:45.384,0.1548
17:28:45.385,0.1547
17:28:45.386,0.1547
17:28:45.387,0.1546
17:28:45.388,0.1546
17:28:45.389,0.1545
17:28:45.390,0.1545
17:28:45.391,0.1544
17:28:45.392,0.1544
17:28:45.393,0.1543
17:28:45.394,0.1543
17:28:45.395,0.1542
17:28:45.396,0.1542
17:28:45.397,0.1541
17:28:45.398,0.1541
17:28:45.399,0.1540
17:28:45.400,0.1540
17:28:45.401,0.1539
17:28:45.402,0.1539
17:28:45.403,0.1538
17:28:45.404,0.1538
17:28:45.405,0.1537
17:28:45.406,0.1537
17:28:45.407,0.1536
17:28:45.408,0.1536
17:28:45.409,0.1535
17:28:45.410,0.1535
17:28:45.411,0.1534
17:28:45.412,0.1534
17:28:45.413,0.1533
17:28:45.414,0.1533
17:28:45.415,0.1532
17:28:45.416,0.1532
17:28:45.417,0.1531
17:28:45.418,0.1531
17:28:45.419,0.1530
17:28:45.420,0.1530
17:28:45.421,0.1529
17:28:45.422,0.1529
17:28:45.423,0.1528
17:28:45.424,0.1528
17:28:45.425,0.1527
17:28:45.426,0.1527
17:28:45.427,0.1526
17:28:45.428,0.1526
17:28:45.429,0.1525
17:28:45.430,0.1525
17:28:45.431,0.1524
17:28:45.432,0.1524
17:28:45.433,0.1523
17:28:45.434,0.1523
17:28:45.435,0.1522
17:28:45.436,0.1522
17:28:45.437,0.1521
17:28:45.438,0.1521
17:28:45.439,0.1520
17:28:45.440,0.1520
17:28:45.441,0.1519
17:28:45.442,0.1519
17:28:45.443,0.1518
17:28:45.444,0.1518
17:28:45.445,0.1517
17:28:45.446,0.1517
17:28:45.447,0.1516
17:28:45.448,0.1516
17:28:45.449,0.1515
17:28:45.450,0.1515
17:28:45.451,0.1514
17:28:45.452,0.1514
17:28:45.453,0.1513
17:28:45.454,0.1513
17:28:45.455,0.1512
17:28:45.456,0.1512
17:28:45.457,0.1511
17:28:45.458,0.1511
17:28:45.459,0.1510
17:28:45.460,0.1510
17:28:45.461,0.1509
17:28:45.462,0.1509
17:28:45.463,0.1508
17:28:45.464,0.1508
17:28:45.465,0.1507
17:28:45.466,0.1507
17:28:45.467,0.1506
17:28:45.468,0.1506
17:28:45.469,0.1505
17:28:45.470,0.1505
17:28:45.471,0.1504
17:28:45.472,0.1504
17:28:45.473,0.1503
17:28:45.474,0.1503
17:28:45.475,0.1502
17:28:45.476,0.1502
17:28:45.477,0.1501
17:28:45.478,0.1501
17:28:45.479,0.1500
17:28:45.480,0.1600
17:28:45.481,0.1600
17:28:45.482,0.1600
17:28:45.483,0.1600
17:28:45.484,0.1600
17:28:45.485,0.1600
17:28:45.486,0.1600
17:28:45.487,0.1600
17:28:45.488,0.1600
17:28:45.489,0.1600
17:28:45.490,0.1600
17:28:45.491,0.1600
17:28:45.492,0.1600
17:28:45.493,0.1600
17:28:45.494,0.1600
17:28:45.495,0.1600
17:28:45.496,0.1600
17:28:45.497,0.1600
17:28:45.498,0.1600
17:28:45.499,0.1600
17:28:45.500,0.1600
17:28:45.501,0.1600
17:28:45.502,0.1600
17:28:45.503,0.1600
17:28:45.504,0.1600
17:28:45.505,0.1600
17:28:45.506,0.1600
17:28:45.507,0.1600
17:28:45.508,0.1600
17:28:45.509,0.1600
17:28:45.510,0.1600
17:28:45.511,0.1600
17:28:45.512,0.1600
17:28:45.513,0.1600
17:28:45.514,0.1600
17:28:45.515,0.1600
17:28:45.516,0.1600
17:28:45.517,0.1600
17:28:45.518,0.1600
17:28:45.519,0.1600
17:28:45.520,0.1600
17:28:45.521,0.1600
17:28:45.522,0.1600
17:28:45.523,0.1600
17:28:45.524,0.1600
17:28:45.525,0.1600
17:28:45.526,0.1600
17:28:45.527,0.1600
17:28:45.528,0.1600
17:28:45.529,0.1600
17:28:45.530,0.1600
17:28:45.531,0.1600
17:28:45.532,0.1600
17:28:45.533,0.1600
17:28:45.534,0.1600
17:28:45.535,0.1600
17:28:45.536,0.1600
17:28:45.537,0.1600
17:28:45.538,0.1600
17:28:45.539,0.1600
17:28:45.540,0.1600
17:28:45.541,0.1600
17:28:45.542,0.1600
17:28:45.543,0.1600
17:28:45.544,0.1600
17:28:45.545,0.1600
17:28:45.546,0.1600
17:28:45.547,0.1600
17:28:45.548,0.1600
17:28:45.549,0.1600
17:28:45.550,0.1600
17:28:45.551,0.1600
17:28:45.552,0.1600
17:28:45.553,0.1600
17:28:45.554,0.1600
17:28:45.555,0.1600
17:28:45.556,0.1600
17:28:45.557,0.1600
17:28:45.558,0.1600
17:28:45.559,0.1600
17:28:45.560,0.1600
17:28:45.561,0.1600
17:28:45.562,0.1600
17:28:45.563,0.1600
17:28:45.564,0.1600
17:28:45.565,0.1600
17:28:45.566,0.1600
17:28:45.567,0.1600
17:28:45.568,0.1600
17:28:45.569,0.1600
17:28:45.570,0.1600
17:28:45.571,0.1600
17:28:45.572,0.1600
17:28:45.573,0.1600
17:28:45.574,0.1600
17:28:45.575,0.1600
17:28:45.576,0.1600
17:28:45.577,0.1600
17:28:45.578,0.1600
17:28:45.579,0.1600
17:28:45.580,0.1600
17:28:45.581,0.1600
17:28:45.582,0.1603
17:28:45.583,0.1605
17:28:45.584,0.1608
17:28:45.585,0.1610
17:28:45.586,0.1613
17:28:45.587,0.1615
17:28:45.588,0.1618
17:28:45.589,0.1620
17:28:45.590,0.1623
17:28:45.591,0.1625
17:28:45.592,0.1628
17:28:45.593,0.1630
17:28:45.594,0.1633
17:28:45.595,0.1635
17:28:45.596,0.1638
17:28:45.597,0.1640
17:28:45.598,0.1643
17:28:45.599,0.1645
17:28:45.600,0.1648
17:28:45.601,0.1651
17:28:45.602,0.1653
17:28:45.603,0.1656
17:28:45.604,0.1658
17:28:45.605,0.1661
17:28:45.606,0.1663
17:28:45.607,0.1666
17:28:45.608,0.1668
17:28:45.609,0.1671
17:28:45.610,0.1673
17:28:45.611,0.1676
17:28:45.612,0.1678
17:28:45.613,0.1681
17:28:45.614,0.1683
17:28:45.615,0.1686
17:28:45.616,0.1688
17:28:45.617,0.1691
17:28:45.618,0.1693
17:28:45.619,0.1696
17:28:45.620,0.1698
17:28:45.621,0.1701
17:28:45.622,0.1704
17:28:45.623,0.1706
17:28:45.624,0.1709
17:28:45.625,0.1711
17:28:45.626,0.1714
17:28:45.627,0.1716
17:28:45.628,0.1719
17:28:45.629,0.1721
17:28:45.630,0.1724
17:28:45.631,0.1726
17:28:45.632,0.1729
17:28:45.633,0.1731
17:28:45.634,0.1734
17:28:45.635,0.1736
17:28:45.636,0.1739
17:28:45.637,0.1741
17:28:45.638,0.1744
17:28:45.639,0.1746
17:28:45.640,0.1749
17:28:45.641,0.1752
17:28:45.642,0.1754
17:28:45.643,0.1757
17:28:45.644,0.1759
17:28:45.645,0.1762
17:28:45.646,0.1764
17:28:45.647,0.1767
17:28:45.648,0.1769
17:28:45.649,0.1772
17:28:45.650,0.1774
17:28:45.651,0.1777
17:28:45.652,0.1779
17:28:45.653,0.1782
17:28:45.654,0.1784
17:28:45.655,0.1787
17:28:45.656,0.1789
17:28:45.657,0.1792
17:28:45.658,0.1794
17:28:45.659,0.1797
17:28:45.660,0.1799
17:28:45.661,0.1802
17:28:45.662,0.1805
17:28:45.663,0.1807
17:28:45.664,0.1810
17:28:45.665,0.1812
17:28:45.666,0.1815
17:28:45.667,0.1817
17:28:45.668,0.1820
17:28:45.669,0.1822
17:28:45.670,0.1825
17:28:45.671,0.1827
17:28:45.672,0.1830
17:28:45.673,0.1832
17:28:45.674,0.1835
17:28:45.675,0.1837
17:28:45.676,0.1840
17:28:45.677,0.1842
17:28:45.678,0.1845
17:28:45.679,0.1847
17:28:45.680,0.1850
17:28:45.681,0.1853
17:28:45.682,0.1855
17:28:45.683,0.1858
17:28:45.684,0.1860
17:28:45.685,0.1863
17:28:45.686,0.1865
17:28:45.687,0.1868
17:28:45.688,0.1870
17:28:45.689,0.1873
17:28:45.690,0.1875
17:28:45.691,0.1878
17:28:45.692,0.1880
17:28:45.693,0.1883
17:28:45.694,0.1885
17:28:45.695,0.1888
17:28:45.696,0.1890
17:28:45.697,0.1893
17:28:45.698,0.1895
17:28:45.699,0.1898
17:28:45.700,0.1901
17:28:45.701,0.1903
17:28:45.702,0.1906
17:28:45.703,0.1908
17:28:45.704,0.1911
17:28:45.705,0.1913
17:28:45.706,0.1916
17:28:45.707,0.1918
17:28:45.708,0.1921
17:28:45.709,0.1923
17:28:45.710,0.1926
17:28:45.711,0.1928
17:28:45.712,0.1931
17:28:45.713,0.1933
17:28:45.714,0.1936
17:28:45.715,0.1938
17:28:45.716,0.1941
17:28:45.717,0.1943
17:28:45.718,0.1946
17:28:45.719,0.1948
17:28:45.720,0.1951
17:28:45.721,0.1954
17:28:45.722,0.1956
17:28:45.723,0.1959
17:28:45.724,0.1961
17:28:45.725,0.1964
17:28:45.726,0.1966
17:28:45.727,0.1969
17:28:45.728,0.1971
17:28:45.729,0.1974
17:28:45.730,0.1976
